Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:30:19.903665,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 88,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2916 Kbps,0 KB,16.22 s,,s:8 t:4.00 b:0.000-20.001,False
2021-04-23 22:30:20.147798,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 100,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2916 Kbps,0 KB,16.22 s,,s:8 t:4.00 b:0.000-20.001,False
2021-04-23 22:30:20.914363,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 112,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,136 KB,25.20 s,,s:8 t:5.00 b:0.000-30.001,False
2021-04-23 22:30:21.154804,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 124,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,136 KB,25.20 s,,s:8 t:5.00 b:0.000-30.001,False
2021-04-23 22:30:21.927702,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 136,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,24.19 s,,s:8 t:6.01 b:0.000-30.001,False
2021-04-23 22:30:22.162948,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 149,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,24.19 s,,s:8 t:6.01 b:0.000-30.001,False
2021-04-23 22:30:22.933515,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 161,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,23.19 s,,s:8 t:7.01 b:0.000-30.001,False
2021-04-23 22:30:23.168111,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 173,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,23.19 s,,s:8 t:7.01 b:0.000-30.001,False
2021-04-23 22:30:23.938528,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 185,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,22.18 s,,s:8 t:8.01 b:0.000-30.001,False
2021-04-23 22:30:24.176684,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 197,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,22.18 s,,s:8 t:8.01 b:0.000-30.001,False
2021-04-23 22:30:24.945212,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 209,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,21.18 s,,s:8 t:9.02 b:0.000-30.001,False
2021-04-23 22:30:25.178154,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 221,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8970 Kbps,0 KB,21.18 s,,s:8 t:9.02 b:0.000-30.001,False
2021-04-23 22:30:25.950443,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 233,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11204 Kbps,0 KB,20.79 s,,s:8 t:10.02 b:0.000-30.614,False
2021-04-23 22:30:26.183781,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 245,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11204 Kbps,0 KB,20.79 s,,s:8 t:10.02 b:0.000-30.614,False
2021-04-23 22:30:26.947132,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 257,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11204 Kbps,395 KB,19.79 s,,s:8 t:11.02 b:0.000-30.614,False
2021-04-23 22:30:27.185277,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 269,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11204 Kbps,395 KB,19.79 s,,s:8 t:11.02 b:0.000-30.614,False
2021-04-23 22:30:27.947989,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 281,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,38.17 s,,s:8 t:12.03 b:0.000-50.001,False
