Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:26:21.681299,0:00,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 22:26:21.917484,0:00,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 22:26:22.691923,0:00,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 22:26:22.922615,0:00,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 22:26:23.686605,0:00,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 22:26:23.927288,0:00,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 22:26:24.695137,0:00,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 13,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,14.57 s,,s:8 t:0.88 b:0.000-15.349,False
2021-04-23 22:26:24.929189,0:01,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 25,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,0 KB,14.57 s,,s:8 t:0.88 b:0.000-15.349,False
2021-04-23 22:26:25.696387,0:01,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 37,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1339 Kbps,10 KB,18.22 s,,s:8 t:1.88 b:0.000-20.001,False
2021-04-23 22:26:25.932238,0:02,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 49,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),5644 Kbps,10 KB,18.22 s,,s:8 t:1.88 b:0.000-20.001,False
2021-04-23 22:26:26.706599,0:02,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 61,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),12443 Kbps,0 KB,35.47 s,,s:8 t:2.88 b:0.000-38.261,False
2021-04-23 22:26:26.936831,0:03,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 73,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,35.47 s,,s:8 t:2.88 b:0.000-38.261,False
2021-04-23 22:26:27.723931,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 85,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,34.47 s,,s:8 t:3.89 b:0.000-38.261,False
2021-04-23 22:26:27.943740,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 97,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,34.47 s,,s:8 t:3.89 b:0.000-38.261,False
2021-04-23 22:26:28.715637,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 109,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,33.46 s,,s:8 t:4.89 b:0.000-38.261,False
2021-04-23 22:26:28.952151,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 121,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,33.46 s,,s:8 t:4.89 b:0.000-38.261,False
2021-04-23 22:26:29.722127,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 133,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,32.46 s,,s:8 t:5.90 b:0.000-38.261,False
2021-04-23 22:26:29.954410,0:06,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 146,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,32.46 s,,s:8 t:5.90 b:0.000-38.261,False
2021-04-23 22:26:30.730365,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 158,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,31.46 s,,s:8 t:6.90 b:0.000-38.261,False
2021-04-23 22:26:30.961059,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 170,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,31.46 s,,s:8 t:6.90 b:0.000-38.261,False
2021-04-23 22:26:31.738442,0:07,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 182,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,30.45 s,,s:8 t:7.90 b:0.000-38.261,False
2021-04-23 22:26:31.969165,0:08,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 194,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,30.45 s,,s:8 t:7.90 b:0.000-38.261,False
