Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:34:01.404472,0:00,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7846 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:34:01.637917,0:00,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7846 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:34:02.403427,0:00,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7846 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:34:02.638759,0:00,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7846 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:34:03.402027,0:00,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7578 Kbps,0 KB,20.00 s,,s:8 t:0.12 b:0.000-35.452,False
2021-04-23 22:34:03.641950,0:00,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 7,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7578 Kbps,0 KB,20.00 s,,s:8 t:0.12 b:0.000-35.452,False
2021-04-23 22:34:04.421788,0:01,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 31,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,34.56 s,,s:8 t:1.12 b:0.000-35.452,False
2021-04-23 22:34:04.647194,0:01,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 31,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,34.56 s,,s:8 t:1.12 b:0.000-35.452,False
2021-04-23 22:34:05.420490,0:02,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 55,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,33.56 s,,s:8 t:2.13 b:0.000-35.452,False
2021-04-23 22:34:05.649970,0:02,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 55,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,33.56 s,,s:8 t:2.13 b:0.000-35.452,False
2021-04-23 22:34:06.421460,0:03,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 79,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,32.56 s,,s:8 t:3.13 b:0.000-35.452,False
2021-04-23 22:34:06.650799,0:03,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 79,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,32.56 s,,s:8 t:3.13 b:0.000-35.452,False
2021-04-23 22:34:07.419238,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 91,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,31.55 s,,s:8 t:4.13 b:0.000-35.452,False
