Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:07:17.987963,0:00,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:07:18.225476,0:00,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,20.00 s,,s:c4c t:0.00 b:0.000-20.001 P,False
2021-04-23 22:07:18.990886,0:00,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,20.00 s,,s:8 t:0.02 b:0.000-20.001,False
2021-04-23 22:07:19.231647,0:00,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,20.00 s,,s:8 t:0.02 b:0.000-20.001,False
2021-04-23 22:07:19.999161,0:00,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 28,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,19.21 s,,s:8 t:1.01 b:0.000-20.001,False
2021-04-23 22:07:20.236201,0:01,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 28,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,19.21 s,,s:8 t:1.01 b:0.000-20.001,False
2021-04-23 22:07:21.015290,0:02,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 53,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,18.21 s,,s:8 t:2.02 b:0.000-20.001,False
2021-04-23 22:07:21.243778,0:02,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 53,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7198 Kbps,0 KB,18.21 s,,s:8 t:2.02 b:0.000-20.001,False
2021-04-23 22:07:22.018162,0:03,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 77,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,32.66 s,,s:8 t:3.02 b:0.000-35.452,False
2021-04-23 22:07:22.246223,0:03,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 77,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,32.66 s,,s:8 t:3.02 b:0.000-35.452,False
