Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:36:01.246133,0:00,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 21:36:01.472669,0:00,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 21:36:02.237080,0:00,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 21:36:02.478967,0:00,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,15.35 s,,s:c4c t:0.00 b:0.000-15.349 P,False
2021-04-23 21:36:03.244299,0:00,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 7,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,15.30 s,,s:8 t:0.11 b:0.000-15.349,False
2021-04-23 21:36:03.484707,0:00,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 7,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,15.30 s,,s:8 t:0.11 b:0.000-15.349,False
2021-04-23 21:36:04.261046,0:01,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 31,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,14.30 s,,s:8 t:1.12 b:0.000-15.349,False
2021-04-23 21:36:04.488728,0:01,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 31,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),928 Kbps,0 KB,14.30 s,,s:8 t:1.12 b:0.000-15.349,False
2021-04-23 21:36:05.262349,0:02,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 55,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),930 Kbps,64 KB,13.29 s,,s:8 t:2.12 b:0.000-15.349,False
2021-04-23 21:36:05.490232,0:02,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 55,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),930 Kbps,64 KB,13.29 s,,s:8 t:2.12 b:0.000-15.349,False
2021-04-23 21:36:06.262668,0:03,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 79,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1020 Kbps,80 KB,12.29 s,,s:8 t:3.13 b:0.000-15.349,False
2021-04-23 21:36:06.494161,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 79,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1020 Kbps,80 KB,12.29 s,,s:8 t:3.13 b:0.000-15.349,False
2021-04-23 21:36:07.271119,0:04,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 103,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1040 Kbps,0 KB,21.09 s,,s:8 t:4.13 b:0.000-25.150,False
2021-04-23 21:36:07.499108,0:04,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 103,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1040 Kbps,0 KB,21.09 s,,s:8 t:4.13 b:0.000-25.150,False
2021-04-23 21:36:08.279431,0:05,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 127,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1040 Kbps,16 KB,20.08 s,,s:8 t:5.13 b:0.000-25.150,False
2021-04-23 21:36:08.506602,0:05,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 127,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1040 Kbps,16 KB,20.08 s,,s:8 t:5.13 b:0.000-25.150,False
2021-04-23 21:36:09.277424,0:06,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 151,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1051 Kbps,80 KB,19.08 s,,s:8 t:6.13 b:0.000-25.150,False
2021-04-23 21:36:09.514956,0:06,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 151,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1051 Kbps,80 KB,19.08 s,,s:8 t:6.13 b:0.000-25.150,False
2021-04-23 21:36:10.291774,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 176,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1055 Kbps,80 KB,18.07 s,,s:8 t:7.14 b:0.000-25.150,False
2021-04-23 21:36:10.517257,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 176,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1055 Kbps,80 KB,18.07 s,,s:8 t:7.14 b:0.000-25.150,False
