Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:11:23.174510,0:00,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,25.72 s,,s:c4c t:0.00 b:0.000-25.721 P,False
2021-04-23 22:11:23.415781,0:00,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,25.72 s,,s:c4c t:0.00 b:0.000-25.721 P,False
2021-04-23 22:11:24.185896,0:00,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,25.72 s,,s:c4c t:0.00 b:0.000-25.721 P,False
2021-04-23 22:11:24.417994,0:00,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,25.72 s,,s:c4c t:0.00 b:0.000-25.721 P,False
2021-04-23 22:11:25.225249,0:00,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 11,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,25.56 s,,s:8 t:0.26 b:0.000-25.721,False
2021-04-23 22:11:25.421670,0:00,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 11,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,25.56 s,,s:8 t:0.26 b:0.000-25.721,False
2021-04-23 22:11:26.192577,0:01,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 23,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,24.56 s,,s:8 t:1.26 b:0.000-25.721,False
2021-04-23 22:11:26.430008,0:01,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 35,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2370 Kbps,0 KB,24.56 s,,s:8 t:1.26 b:0.000-25.721,False
2021-04-23 22:11:27.208192,0:02,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 59,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,123 KB,43.26 s,,s:8 t:2.26 b:0.000-45.420,False
2021-04-23 22:11:27.436044,0:02,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 59,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,123 KB,43.26 s,,s:8 t:2.26 b:0.000-45.420,False
2021-04-23 22:11:28.206740,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 71,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,42.25 s,,s:8 t:3.27 b:0.000-45.420,False
2021-04-23 22:11:28.439055,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 83,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,42.25 s,,s:8 t:3.27 b:0.000-45.420,False
