Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:33:02.012504,0:00,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),649 Kbps,32 KB,14.51 s,,s:c4c t:0.00 b:0.000-14.514 P,False
2021-04-23 21:33:02.247695,0:00,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),649 Kbps,32 KB,14.51 s,,s:c4c t:0.00 b:0.000-14.514 P,False
2021-04-23 21:33:03.013077,0:00,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),649 Kbps,48 KB,14.51 s,,s:c4c t:0.00 b:0.000-14.514 P,False
2021-04-23 21:33:03.252343,0:00,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 4,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),649 Kbps,48 KB,14.51 s,,s:c4c t:0.00 b:0.000-14.514 P,False
2021-04-23 21:33:04.046383,0:00,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 8,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,17.62 s,,s:8 t:0.14 b:0.000-17.641,False
2021-04-23 21:33:04.260301,0:00,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 8,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,17.62 s,,s:8 t:0.14 b:0.000-17.641,False
2021-04-23 21:33:05.032953,0:01,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 32,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,0 KB,23.27 s,,s:8 t:1.14 b:0.000-24.316,False
2021-04-23 21:33:05.260731,0:01,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 32,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,0 KB,23.27 s,,s:8 t:1.14 b:0.000-24.316,False
2021-04-23 21:33:06.033410,0:02,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 56,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,0 KB,22.27 s,,s:8 t:2.15 b:0.000-24.316,False
2021-04-23 21:33:06.267298,0:02,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 56,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,0 KB,22.27 s,,s:8 t:2.15 b:0.000-24.316,False
2021-04-23 21:33:07.050531,0:03,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 80,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,21.27 s,,s:8 t:3.15 b:0.000-24.316,False
2021-04-23 21:33:07.274638,0:03,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 80,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,21.27 s,,s:8 t:3.15 b:0.000-24.316,False
2021-04-23 21:33:08.046543,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 104,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,20.26 s,,s:8 t:4.15 b:0.000-24.316,False
2021-04-23 21:33:08.280474,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 104,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,20.26 s,,s:8 t:4.15 b:0.000-24.316,False
2021-04-23 21:33:09.054652,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 128,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,19.25 s,,s:8 t:5.15 b:0.000-24.316,False
2021-04-23 21:33:09.289525,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 128,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,19.25 s,,s:8 t:5.15 b:0.000-24.316,False
2021-04-23 21:33:10.057500,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 152,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,18.25 s,,s:8 t:6.16 b:0.000-24.316,False
2021-04-23 21:33:10.293512,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 152,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,18.25 s,,s:8 t:6.16 b:0.000-24.316,False
2021-04-23 21:33:11.072488,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 176,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,32 KB,17.24 s,,s:8 t:7.16 b:0.000-24.316,False
2021-04-23 21:33:11.293786,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 176,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,32 KB,17.24 s,,s:8 t:7.16 b:0.000-24.316,False
